Sample Name,Cpd,CAS,Name,Hits,Abund,Mining Algorithm,Area,Base Peak,Mass,Avg Mass,Score,m/z,m/z (prod.),RT,Start,End,Width,"Diff (Tgt, mDa)","Diff (Tgt, ppm)",Score (Tgt),Flags (Tgt),Flag Severity (Tgt),Flag Severity Code (Tgt),Mass (Tgt),RT (Tgt),RT Diff (Tgt),Sample Type,Formula,Height,Ions,Polarity,Z Count,Max Z,Min Z,Label,File,Instrument Name,Position,User Name,Acq Method,DA Method,IRM Calibration status
MeOH Blank - different method,4,,"2,4-Dinitrodiphenylamine",1,10195,Find by Formula,90194,114.0912,259.0592,,59.62,277.0928,,2.738,2.430,2.794,2.539,-0.07,-0.28,59.62,low score; No H adduct,Warning,2,259.0593,,,Sample,C12 H9 N3 O4,11958,3,Positive,1,1,1,"Cpd 4: 2,4-Dinitrodiphenylamine; C12 H9 N3 O4; 2.738",MeOH_Blank_diff_method_200221-0007.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method,5,,Nitrobenzene,1,435849,Find by Formula,5865682,114.0912,123.0321,,99.35,124.0392,,5.949,5.243,6.498,2.321,0.03,0.28,99.35,,Pass,0,123.0320,,,Sample,C6 H5 N O2,145851,5,Positive,1,1,1,Cpd 5: Nitrobenzene; C6 H5 N O2; 5.949,MeOH_Blank_diff_method_200221-0007.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
Propellant Standard 10ug/mL - different method (1),1,,Diphenylamine,1,690314,Find by Formula,27403423,663.4561,169.0891,,98.97,170.0963,,13.641,13.458,13.950,0.130,-0.02,-0.10,98.97,,Pass,0,169.0891,,,Sample,C12 H11 N,3171127,3,Positive,1,1,1,Cpd 1: Diphenylamine; C12 H11 N; 13.641,Propellant_Std_10ug_diff_meth_1_200221-0011.d,Instrument 1,P2-A4,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
Propellant Standard 10ug/mL - different method (1),2,,Ethyl Centralite,1,385112,Find by Formula,23501469,663.4566,268.1576,,97.38,269.1649,,13.884,13.796,13.895,0.038,0.09,0.32,97.38,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,11886401,3,Positive,1,1,1,Cpd 2: Ethyl Centralite; C17 H20 N2 O; 13.884,Propellant_Std_10ug_diff_meth_1_200221-0011.d,Instrument 1,P2-A4,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
Propellant Standard 10ug/mL - different method (1),3,,Dimethyl Phthalate,1,10460,Find by Formula,494850,112.0505,194.0587,,62.11,212.0926,,3.271,3.097,4.130,0.870,0.78,4.01,62.11,low score; No H adduct,Warning,2,194.0579,,,Sample,C10 H10 O4,15092,2,Positive,1,1,1,Cpd 3: Dimethyl Phthalate; C10 H10 O4; 3.271,Propellant_Std_10ug_diff_meth_1_200221-0011.d,Instrument 1,P2-A4,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
Propellant Standard 10ug/mL - different method (1),4,,Nitrobenzene,1,349193,Find by Formula,3483212,112.0504,123.0320,,99.73,124.0393,,2.576,2.488,2.802,0.400,-0.01,-0.08,99.73,,Pass,0,123.0320,,,Sample,C6 H5 N O2,285850,3,Positive,1,1,1,Cpd 4: Nitrobenzene; C6 H5 N O2; 2.576,Propellant_Std_10ug_diff_meth_1_200221-0011.d,Instrument 1,P2-A4,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
Propellant Standard 10ug/mL - different method (2),1,,Diphenylamine,1,686348,Find by Formula,26952570,663.4575,169.0890,,98.81,170.0962,,13.634,13.476,13.969,0.130,-0.10,-0.59,98.81,,Pass,0,169.0891,,,Sample,C12 H11 N,3139494,3,Positive,1,1,1,Cpd 1: Diphenylamine; C12 H11 N; 13.634,Propellant_Std_10ug_diff_meth_2_200221-0012.d,Instrument 1,P2-A4,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
Propellant Standard 10ug/mL - different method (2),2,,Ethyl Centralite,1,235641,Find by Formula,95100530,663.4611,268.1577,,97.99,269.1650,,14.094,14.083,14.767,0.131,0.15,0.57,97.99,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,11929191,3,Positive,1,1,1,Cpd 2: Ethyl Centralite; C17 H20 N2 O; 14.094,Propellant_Std_10ug_diff_meth_2_200221-0012.d,Instrument 1,P2-A4,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
Propellant Standard 10ug/mL - different method (2),3,,Diethyl Phthalate,1,48871,Find by Formula,2229939,114.0914,222.0874,,57.42,223.0951,,7.894,7.287,8.158,0.590,-1.81,-8.15,57.42,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,71606,2,Positive,1,1,1,Cpd 3: Diethyl Phthalate; C12 H14 O4; 7.894,Propellant_Std_10ug_diff_meth_2_200221-0012.d,Instrument 1,P2-A4,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
Propellant Standard 10ug/mL - different method (2),4,,Nitrobenzene,1,355181,Find by Formula,2495082,112.0504,123.0321,,99.75,124.0393,,2.532,2.444,2.808,0.663,0.08,0.69,99.75,,Pass,0,123.0320,,,Sample,C6 H5 N O2,133982,5,Positive,1,1,1,Cpd 4: Nitrobenzene; C6 H5 N O2; 2.532,Propellant_Std_10ug_diff_meth_2_200221-0012.d,Instrument 1,P2-A4,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
Propellant Standard 1ug/mL - different method (1),1,,Diphenylamine,1,95400,Find by Formula,610560,223.1698,169.0895,,88.92,170.0965,,13.699,13.688,13.817,0.049,0.32,1.91,88.92,,Pass,0,169.0891,,,Sample,C12 H11 N,188651,3,Positive,1,1,1,Cpd 1: Diphenylamine; C12 H11 N; 13.699,Propellant_Std_1ug_diff_meth_1_200221-0002.d,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed
Propellant Standard 1ug/mL - different method (1),2,,Ethyl Centralite,1,151612,Find by Formula,134357104,924.2732,268.1572,,85.94,269.1644,,13.975,13.864,14.589,0.220,-0.31,-1.17,85.94,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,10274829,3,Positive,1,1,1,Cpd 2: Ethyl Centralite; C17 H20 N2 O; 13.975,Propellant_Std_1ug_diff_meth_1_200221-0002.d,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed
Propellant Standard 1ug/mL - different method (1),3,,Methyl Centralite,1,15422,Find by Formula,250893,144.9740,240.1286,,51.83,263.1179,,12.055,12.044,12.165,0.015,2.37,9.87,51.83,low score; No H adduct,Warning,2,240.1263,,,Sample,C15 H16 N2 O,82183,2,Positive,1,1,1,Cpd 3: Methyl Centralite; C15 H16 N2 O; 12.055,Propellant_Std_1ug_diff_meth_1_200221-0002.d,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed
Propellant Standard 1ug/mL - different method (1),4,,PETN,1,4155,Find by Formula,404002,144.9800,316.0150,,54.14,334.0485,,11.426,11.160,12.893,0.416,1.13,3.58,54.14,low score; No H adduct,Warning,2,316.0139,,,Sample,C5 H8 N4 O12,10803,3,Positive,1,1,1,Cpd 4: PETN; C5 H8 N4 O12; 11.426,Propellant_Std_1ug_diff_meth_1_200221-0002.d,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed
Propellant Standard 1ug/mL - different method (1),5,,Diethyl Phthalate,1,22314,Find by Formula,283041,112.0521,222.0871,,53.62,223.0969,,3.527,3.395,3.625,0.220,-2.15,-9.67,53.62,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,31647,4,Positive,1,1,1,Cpd 5: Diethyl Phthalate; C12 H14 O4; 3.527,Propellant_Std_1ug_diff_meth_1_200221-0002.d,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed
Propellant Standard 1ug/mL - different method (1),6,,Nitrobenzene,1,298819,Find by Formula,10991664,114.0916,123.0322,,87.81,124.0394,,5.844,5.557,8.119,0.862,0.21,1.74,87.81,,Pass,0,123.0320,,,Sample,C6 H5 N O2,160411,4,Positive,1,1,1,Cpd 6: Nitrobenzene; C6 H5 N O2; 5.844,Propellant_Std_1ug_diff_meth_1_200221-0002.d,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed
Propellant Standard 1ug/mL - different method (1),7,,Phenazine,1,277,Find by Formula,172306,144.9747,180.0702,,60.45,203.0577,,12.055,12.044,12.209,0.154,1.44,8.00,60.45,low score,Warning,2,180.0687,,,Sample,C12 H8 N2,22549,4,Positive,1,1,1,Cpd 7: Phenazine; C12 H8 N2; 12.055,Propellant_Std_1ug_diff_meth_1_200221-0002.d,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed
Propellant Standard 1ug/mL - different method (2),1,,Diphenylamine,1,151750,Find by Formula,2454292,223.1697,169.0896,,86.96,170.0965,,13.631,13.510,13.918,0.135,0.40,2.38,86.96,,Pass,0,169.0891,,,Sample,C12 H11 N,269243,3,Positive,1,1,1,Cpd 1: Diphenylamine; C12 H11 N; 13.631,Propellant_Std_1ug_diff_meth_2_200221-0004.d,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
Propellant Standard 1ug/mL - different method (2),2,,Ethyl Centralite,1,201293,Find by Formula,143998323,610.1842,268.1581,,85.30,269.1653,,13.962,13.809,14.524,0.221,0.53,1.99,85.30,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,10744549,2,Positive,1,1,1,Cpd 2: Ethyl Centralite; C17 H20 N2 O; 13.962,Propellant_Std_1ug_diff_meth_2_200221-0004.d,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
Propellant Standard 1ug/mL - different method (2),3,,Diethyl Phthalate,1,45347,Find by Formula,864828,144.9819,222.0876,,68.36,223.0949,,8.876,8.622,9.220,0.269,-1.62,-7.31,68.36,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,52980,4,Positive,1,1,1,Cpd 3: Diethyl Phthalate; C12 H14 O4; 8.876,Propellant_Std_1ug_diff_meth_2_200221-0004.d,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
Propellant Standard 1ug/mL - different method (2),4,,Nitrobenzene,1,355895,Find by Formula,8351177,118.0861,123.0321,,99.66,124.0392,,2.477,2.003,2.830,0.972,0.06,0.45,99.66,,Pass,0,123.0320,,,Sample,C6 H5 N O2,264948,5,Positive,1,1,1,Cpd 4: Nitrobenzene; C6 H5 N O2; 2.477,Propellant_Std_1ug_diff_meth_2_200221-0004.d,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
Propellant Standard 1ug/mL - different method (3),1,,Diphenylamine,1,153639,Find by Formula,2516809,610.1851,169.0895,,89.81,170.0965,,13.632,13.503,13.919,0.131,0.36,2.13,89.81,,Pass,0,169.0891,,,Sample,C12 H11 N,287684,3,Positive,1,1,1,Cpd 1: Diphenylamine; C12 H11 N; 13.632,Propellant_Std_1ug_diff_meth_2_200221-0006.d,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
Propellant Standard 1ug/mL - different method (3),2,,Ethyl Centralite,1,1135495,Find by Formula,146153249,610.1877,268.1577,,99.11,269.1649,,13.974,13.810,14.555,0.224,0.12,0.46,99.11,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,10739118,3,Positive,1,1,1,Cpd 2: Ethyl Centralite; C17 H20 N2 O; 13.974,Propellant_Std_1ug_diff_meth_2_200221-0006.d,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
Propellant Standard 1ug/mL - different method (3),3,,PETN,1,1867,Find by Formula,52174,226.9515,316.0151,,51.30,339.0052,,2.985,2.710,3.107,1.470,1.27,4.03,51.30,low score,Warning,2,316.0139,,,Sample,C5 H8 N4 O12,3924,4,Positive,1,1,1,Cpd 3: PETN; C5 H8 N4 O12; 2.985,Propellant_Std_1ug_diff_meth_2_200221-0006.d,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
Propellant Standard 1ug/mL - different method (3),4,,HMX,1,2899,Find by Formula,30189,112.0504,296.0456,,51.25,297.0536,,2.721,2.632,2.809,1.437,-0.87,-2.94,51.25,low score,Warning,2,296.0465,,,Sample,C4 H8 N8 O8,5714,3,Positive,1,1,1,Cpd 4: HMX; C4 H8 N8 O8; 2.721,Propellant_Std_1ug_diff_meth_2_200221-0006.d,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
Propellant Standard 1ug/mL - different method (3),5,,Diethyl Phthalate,1,46779,Find by Formula,420905,144.9819,222.0875,,68.82,223.0948,,8.855,8.722,9.092,0.248,-1.68,-7.56,68.82,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,33214,4,Positive,1,1,1,Cpd 5: Diethyl Phthalate; C12 H14 O4; 8.855,Propellant_Std_1ug_diff_meth_2_200221-0006.d,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
Propellant Standard 1ug/mL - different method (3),6,,"2,4-Dinitrodiphenylamine",1,8827,Find by Formula,121203,118.0862,259.0584,,56.94,277.0914,,3.151,3.019,3.302,0.171,-0.86,-3.31,56.94,low score,Warning,2,259.0593,,,Sample,C12 H9 N3 O4,12390,4,Positive,1,1,1,"Cpd 6: 2,4-Dinitrodiphenylamine; C12 H9 N3 O4; 3.151",Propellant_Std_1ug_diff_meth_2_200221-0006.d,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
Propellant Standard 1ug/mL - different method (3),7,,Nitrobenzene,1,181436,Find by Formula,3760992,453.3463,123.0321,,99.82,124.0393,,8.766,8.199,9.837,1.262,0.02,0.19,99.82,,Pass,0,123.0320,,,Sample,C6 H5 N O2,57515,4,Positive,1,1,1,Cpd 7: Nitrobenzene; C6 H5 N O2; 8.766,Propellant_Std_1ug_diff_meth_2_200221-0006.d,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method - 1700mz,1,,Ethyl Centralite,1,31598,Find by Formula,511696,514.3951,268.1579,,86.38,269.1652,,13.966,13.877,14.213,0.134,0.32,1.19,86.38,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,58544,2,Positive,1,1,1,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 13.966,MeOH_Blank_diff_method__1700mz_200227-0002.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method - 1700mz,2,,PETN,1,8157,Find by Formula,283367,393.2471,316.0144,,73.40,339.0034,,6.787,6.277,7.668,1.173,0.48,1.51,73.40,low score,Warning,2,316.0139,,,Sample,C5 H8 N4 O12,6003,4,Positive,1,1,1,Cpd 2: PETN; C5 H8 N4 O12; 6.787,MeOH_Blank_diff_method__1700mz_200227-0002.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method - 1700mz,3,,HMX,1,2237,Find by Formula,62176,435.1672,296.0441,,54.19,319.0331,,11.403,11.153,11.622,9.235,-2.37,-8.00,54.19,low score; No H adduct,Warning,2,296.0465,,,Sample,C4 H8 N8 O8,3793,2,Positive,1,1,1,Cpd 3: HMX; C4 H8 N8 O8; 11.403,MeOH_Blank_diff_method__1700mz_200227-0002.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method - 1700mz,4,,Diethyl Phthalate,1,14144,Find by Formula,126540,121.0509,222.0883,,64.10,223.0942,,10.716,10.538,10.813,0.219,-0.92,-4.14,64.10,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,13438,6,Positive,1,1,1,Cpd 4: Diethyl Phthalate; C12 H14 O4; 10.716,MeOH_Blank_diff_method__1700mz_200227-0002.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method - 1700mz,5,,Nitrobenzene,1,25260,Find by Formula,19831,922.0098,123.0317,,99.39,124.0391,,2.308,2.300,2.332,0.126,-0.29,-2.33,99.39,,Pass,0,123.0320,,,Sample,C6 H5 N O2,16472,4,Positive,1,1,1,Cpd 5: Nitrobenzene; C6 H5 N O2; 2.308,MeOH_Blank_diff_method__1700mz_200227-0002.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method,1,,Dimethyl Phthalate,1,7048,Find by Formula,9620,922.0099,194.0590,,79.43,212.0929,,13.258,13.181,13.280,0.326,1.08,5.59,79.43,No H adduct,Warning,2,194.0579,,,Sample,C10 H10 O4,3311,2,Positive,1,1,1,Cpd 1: Dimethyl Phthalate; C10 H10 O4; 13.258,MeOH_Blank_diff_method_200227-0001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed
MeOH Blank - different method,2,,Diethyl Phthalate,1,22552,Find by Formula,280305,922.0099,222.0888,,51.25,223.0974,,13.832,13.611,14.130,0.582,-0.45,-2.03,51.25,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,20091,2,Positive,1,1,1,Cpd 2: Diethyl Phthalate; C12 H14 O4; 13.832,MeOH_Blank_diff_method_200227-0001.d,Instrument 1,P2-A1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Some Ions Missed
DPA 10ug/mL - new mix - different method (1),1,,Diphenylamine,1,890559,Find by Formula,29388223,559.1329,169.0893,,99.79,170.0965,,13.649,13.476,14.066,0.128,0.12,0.72,99.79,,Pass,0,169.0891,,,Sample,C12 H11 N,3377289,4,Positive,1,1,1,Cpd 1: Diphenylamine; C12 H11 N; 13.649,DPA_10ug_ml_new_diff_method_1_200303-0002.d,Instrument 1,P2-B3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
DPA 10ug/mL - new mix - different method (1),2,,Ethyl Centralite,1,88594,Find by Formula,1588529,559.1317,268.1578,,86.30,269.1651,,13.954,13.830,14.222,0.136,0.22,0.82,86.30,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,172171,2,Positive,1,1,1,Cpd 2: Ethyl Centralite; C17 H20 N2 O; 13.954,DPA_10ug_ml_new_diff_method_1_200303-0002.d,Instrument 1,P2-B3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
DPA 10ug/mL - new mix - different method (1),3,,PETN,1,2955,Find by Formula,32148,393.2475,316.0139,,56.24,339.0037,,6.737,6.725,7.118,0.655,0.08,0.24,56.24,low score; No H adduct,Warning,2,316.0139,,,Sample,C5 H8 N4 O12,3401,2,Positive,1,1,1,Cpd 3: PETN; C5 H8 N4 O12; 6.737,DPA_10ug_ml_new_diff_method_1_200303-0002.d,Instrument 1,P2-B3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
DPA 10ug/mL - new mix - different method (1),4,,HMX,1,1907,Find by Formula,75021,122.0964,296.0474,,82.53,319.0367,,11.361,11.125,11.788,8.779,0.91,3.08,82.53,No H adduct,Warning,2,296.0465,,,Sample,C4 H8 N8 O8,3479,3,Positive,1,1,1,Cpd 4: HMX; C4 H8 N8 O8; 11.361,DPA_10ug_ml_new_diff_method_1_200303-0002.d,Instrument 1,P2-B3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
DPA 10ug/mL - new mix - different method (1),5,,Nitroguanidine,1,1372,Find by Formula,2772,409.1624,104.0338,,60.62,105.0409,,11.889,11.855,11.900,11.748,0.39,3.79,60.62,low score,Warning,2,104.0334,,,Sample,C H4 N4 O2,1587,2,Positive,1,1,1,Cpd 5: Nitroguanidine; C H4 N4 O2; 11.889,DPA_10ug_ml_new_diff_method_1_200303-0002.d,Instrument 1,P2-B3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
DPA 10ug/mL - new mix - different method (1),6,,Dimethyl Phthalate,1,1287,Find by Formula,99938,122.0963,194.0562,,62.90,217.0466,,12.236,12.147,12.483,0.159,-1.66,-8.58,62.90,low score,Warning,2,194.0579,,,Sample,C10 H10 O4,10242,4,Positive,1,1,1,Cpd 6: Dimethyl Phthalate; C10 H10 O4; 12.236,DPA_10ug_ml_new_diff_method_1_200303-0002.d,Instrument 1,P2-B3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
DPA 10ug/mL - new mix - different method (1),7,,Diethyl Phthalate,1,2610,Find by Formula,7132714,122.0962,222.0887,,59.71,245.0764,,7.870,6.490,10.800,0.585,-0.48,-2.16,59.71,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,87891,6,Positive,1,1,1,Cpd 7: Diethyl Phthalate; C12 H14 O4; 7.870,DPA_10ug_ml_new_diff_method_1_200303-0002.d,Instrument 1,P2-B3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
DPA 10ug/mL - new mix - different method (1),8,,Nitrobenzene,1,1989,Find by Formula,59100,122.0964,123.0317,,87.15,146.0211,,3.774,3.751,3.929,0.247,-0.29,-2.37,87.15,,Pass,0,123.0320,,,Sample,C6 H5 N O2,18365,4,Positive,1,1,1,Cpd 8: Nitrobenzene; C6 H5 N O2; 3.774,DPA_10ug_ml_new_diff_method_1_200303-0002.d,Instrument 1,P2-B3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
DPA 10ug/mL - new mix  - different method (2),1,,Diphenylamine,1,817188,Find by Formula,29698041,628.1969,169.0892,,99.90,170.0965,,13.635,13.492,14.042,0.125,0.06,0.34,99.90,,Pass,0,169.0891,,,Sample,C12 H11 N,3529458,3,Positive,1,1,1,Cpd 1: Diphenylamine; C12 H11 N; 13.635,DPA_10ug_ml_new_diff_method_2_200303-0003.d,Instrument 1,P2-B3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
DPA 10ug/mL - new mix  - different method (2),2,,Ethyl Centralite,1,91398,Find by Formula,1656940,628.1957,268.1578,,86.36,269.1651,,13.963,13.830,14.210,0.133,0.29,1.06,86.36,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,181257,2,Positive,1,1,1,Cpd 2: Ethyl Centralite; C17 H20 N2 O; 13.963,DPA_10ug_ml_new_diff_method_2_200303-0003.d,Instrument 1,P2-B3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
DPA 10ug/mL - new mix  - different method (2),3,,HMX,1,1731,Find by Formula,55189,122.0965,296.0465,,77.39,319.0355,,11.370,11.191,11.730,11.607,0.03,0.11,77.39,No H adduct,Warning,2,296.0465,,,Sample,C4 H8 N8 O8,2746,2,Positive,1,1,1,Cpd 3: HMX; C4 H8 N8 O8; 11.370,DPA_10ug_ml_new_diff_method_2_200303-0003.d,Instrument 1,P2-B3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
DPA 10ug/mL - new mix  - different method (2),4,,Diethyl Phthalate,1,3574,Find by Formula,7557207,701.4970,222.0887,,67.38,245.0768,,7.846,6.432,10.225,0.628,-0.51,-2.29,67.38,low score,Warning,2,222.0892,,,Sample,C12 H14 O4,101827,6,Positive,1,1,1,Cpd 4: Diethyl Phthalate; C12 H14 O4; 7.846,DPA_10ug_ml_new_diff_method_2_200303-0003.d,Instrument 1,P2-B3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
DPA 10ug/mL - new mix  - different method (2),5,,Nitrobenzene,1,34044,Find by Formula,67591,122.0962,123.0316,,86.57,124.0389,,5.927,5.871,5.983,0.236,-0.42,-3.39,86.57,,Pass,0,123.0320,,,Sample,C6 H5 N O2,20881,2,Positive,1,1,1,Cpd 5: Nitrobenzene; C6 H5 N O2; 5.927,DPA_10ug_ml_new_diff_method_2_200303-0003.d,Instrument 1,P2-B3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method,1,,Ethyl Centralite,1,48845,Find by Formula,1092950,498.4043,268.1582,,85.26,269.1654,,13.973,13.872,14.263,0.146,0.60,2.23,85.26,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,110427,2,Positive,1,1,1,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 13.973,MeOH_Blank_diff_method_200303-0001.d,Instrument 1,P2-B1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method,2,,PETN,1,2054,Find by Formula,26192,528.4124,316.0164,,59.54,317.0237,,12.031,11.987,12.200,0.141,2.50,7.91,59.54,low score,Warning,2,316.0139,,,Sample,C5 H8 N4 O12,3549,3,Positive,1,1,1,Cpd 2: PETN; C5 H8 N4 O12; 12.031,MeOH_Blank_diff_method_200303-0001.d,Instrument 1,P2-B1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method,3,,HMX,1,2216,Find by Formula,47758,704.5179,296.0474,,87.80,319.0362,,11.380,11.223,11.594,0.311,0.94,3.16,87.80,No H adduct,Warning,2,296.0465,,,Sample,C4 H8 N8 O8,3697,3,Positive,1,1,1,Cpd 3: HMX; C4 H8 N8 O8; 11.380,MeOH_Blank_diff_method_200303-0001.d,Instrument 1,P2-B1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method,4,,Diethyl Phthalate,1,19776,Find by Formula,7853687,194.1155,222.0887,,85.23,223.0961,,7.216,1.907,8.070,4.754,-0.53,-2.37,85.23,,Pass,0,222.0892,,,Sample,C12 H14 O4,42811,4,Positive,1,1,1,Cpd 4: Diethyl Phthalate; C12 H14 O4; 7.216,MeOH_Blank_diff_method_200303-0001.d,Instrument 1,P2-B1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method,5,,Nitrobenzene,1,6365,Find by Formula,106264,167.0794,123.0313,,84.70,124.0387,,1.245,1.100,1.372,0.221,-0.76,-6.15,84.70,,Pass,0,123.0320,,,Sample,C6 H5 N O2,11541,3,Positive,1,1,1,Cpd 5: Nitrobenzene; C6 H5 N O2; 1.245,MeOH_Blank_diff_method_200303-0001.d,Instrument 1,P2-B1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
MeOH Blank - different method,1,,Ethyl Centralite,1,78390,Find by Formula,1334591,711.2844,268.1580,,85.90,269.1653,,13.948,13.836,14.184,0.123,0.46,1.71,85.90,,Pass,0,268.1576,,,Sample,C17 H20 N2 O,159290,2,Positive,1,1,1,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 13.948,MeOH_Blank_diff_method_200303-0004.d,Instrument 1,P2-B1,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success
